0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic,15_topic,16_topic,17_topic,18_topic,19_topic
0.3030719467434306,0.0031250000486144998,0.0031250000115298727,0.0031250000009359806,0.0031250000038963426,0.0031250000026735,0.05625353812814197,0.003125000033614389,0.16538947140841312,0.08127905853084541,0.003125000011474699,0.0031250000022555015,0.003125000032155522,0.0031250000503552197,0.12812504170074687,0.22213094318694226,0.003125000007480683,0.0031250000190962074,0.0031250000773958703,0.0031250000000015137
0.00142857142887517,0.0014285714389095346,0.7107187108899873,0.0014285714303335308,0.0014285714303279818,0.0014285714365849368,0.0014285714285720485,0.001428571431357532,0.2332022013078819,0.0014285714422379427,0.001428571448746048,0.0014285714319398001,0.0014285714424485912,0.0014285714369846765,0.001428571429022804,0.0014285714369583551,0.0014285714478902232,0.0014285714331943764,0.03179337339884221,0.001428571428905311
0.0017857143105553313,0.0017857144015045554,0.0017857143317172417,0.0017857143007712043,0.0017857143353239458,0.0017857143661548966,0.00178571428571476,0.0017857143644844262,0.713184401548444,0.0017857142891249784,0.25467274079276264,0.001785714288339773,0.00178571429117133,0.001785714302544962,0.00178571430071319,0.0017857142886566317,0.0017857143012176232,0.0017857143051010936,0.0017857143096845687,0.0017857142860128819
0.001515151517173048,0.10658157551884245,0.0015151515388660088,0.0015151515302691094,0.0015151515268468055,0.0015151515277900052,0.0015151515151520143,0.0015151515157360155,0.512256305140943,0.0015151515492553124,0.08654908092518415,0.0015151515198790248,0.0015151515225763708,0.0015151515364897885,0.032640885303326185,0.0015151515228148471,0.23924488023079735,0.0015151515225919252,0.001515151520314626,0.001515151515152014
0.0014705882366981891,0.001470588235294439,0.0014705882458768806,0.0014705882405575057,0.001470588274011189,0.001470588235563918,0.001470588401666871,0.001470588235294439,0.1507923978006925,0.0014705882641104712,0.3898045945248375,0.001470588235294439,0.0014705882399064678,0.0014705882835883825,0.26241104404103044,0.001470588235435463,0.17346255155614046,0.0014705882361575628,0.0014705882425483782,0.001470588235294439
0.0005681818189921591,0.0005681818204771167,0.0005681818202464203,0.0005681818193284768,0.0005681818256804077,0.9892045454247282,0.0005681818181818379,0.0005681818185539323,0.0005681818217410848,0.0005681818184843646,0.0005681818188733958,0.000568181818851629,0.0005681818197100278,0.0005681818215757053,0.000568181819655356,0.0005681818190782906,0.0005681818186731408,0.0005681818189877893,0.0005681818199986544,0.0005681818181818379
0.0006172839662562139,0.0006172839723319813,0.000617283952903808,0.0006172839517308902,0.0006172839530964502,0.9460548713109843,0.0006172839506175638,0.0006172839509671905,0.04283401748906805,0.0006172839676218188,0.0006172839681942598,0.0006172839510710335,0.0006172839529171746,0.0006172839536425419,0.0006172839522416152,0.000617283951686889,0.000617283950780774,0.0006172839515850176,0.0006172839516848881,0.0006172839506175638
0.006250000000000998,0.5775707240366953,0.006250000029425327,0.006250000006890852,0.006250000000339515,0.006250000000110479,0.006250000000000998,0.006250000000000998,0.006250000160553007,0.30992927558034566,0.006250000109262408,0.006250000000000998,0.00625000001216072,0.006250000000770295,0.006250000018735373,0.006250000000457795,0.006250000031444557,0.00625000000851777,0.006250000000000998,0.006250000004286133
0.002777777777778786,0.26851521211332513,0.0027777777914699026,0.0027777777874904395,0.0027777777862090037,0.18740042325765352,0.0027777777777787866,0.0027777777797097472,0.002777778020390456,0.002777777787235042,0.15789752763679551,0.002777777777778786,0.0027777777866303866,0.002777777784533351,0.341742392130936,0.002777777866955131,0.002777777791394101,0.0027777777817889105,0.002777777784649465,0.00277777777949782
0.0006493506493593212,0.0006493506502587772,0.0006493506527133662,0.0006493506531257973,0.0006493506550366708,0.0006493506542804325,0.0006493506493507443,0.0006493506496171517,0.000649350652733265,0.0006493506504548875,0.0006493506510743989,0.0006493506506654582,0.0006493506521289678,0.969394490722953,0.0006493506511689007,0.0006493506506083591,0.0006493506498918147,0.018917197553069042,0.0006493506521590794,0.0006493506493507443
0.0035714286008362694,0.0035714285896441883,0.0035714285912064195,0.0035714285747916546,0.003571428631962632,0.0035714286209953994,0.003571428571429277,0.0035714285734176994,0.9321428565241319,0.003571428607725752,0.003571428861059278,0.0035714285773659,0.0035714285898871723,0.0035714285801950255,0.003571428578237042,0.003571428575357842,0.00357142857977227,0.0035714285730202135,0.0035714286275348116,0.003571428571429277
0.07625546007050281,0.002083333420067956,0.22078797971554884,0.002083333399125348,0.002083333380022462,0.0020833333449742663,0.002083333333334419,0.0020833333347975488,0.17727343600670095,0.0020833333570539187,0.492349790383521,0.0020833333333344184,0.002083333352113248,0.0020833333398761213,0.002083333441646314,0.0020833333531985734,0.0020833334086609134,0.002083333340485108,0.0020833333517013674,0.002083333333334419
0.00555555555952031,0.005555555575104138,0.005555555610940404,0.11768757292040666,0.005555555575253069,0.005555555567347867,0.005555555555558299,0.005555555555558299,0.005555555662825867,0.12191639670285463,0.005555555694771962,0.005555555555558298,0.005555555559636533,0.005555555564919852,0.5505737998708049,0.0055555555586232555,0.005555555700458105,0.00555555576471521,0.12093334088958402,0.005555555555558299
0.0009259259259274012,0.023641246173201964,0.1688349224678909,0.0009259259548143142,0.030511658210972015,0.000925925930290536,0.0009259259259274017,0.0009259259292160565,0.646940103132489,0.021642494561974254,0.02170332287970086,0.0009259259282680663,0.0009259259503497261,0.04853744154126765,0.0009259259333863342,0.000925925937163168,0.027077699780528156,0.0009259259462184758,0.0009259259387285074,0.0009259259516851857
0.0010638297886689464,0.9548456541291841,0.001063829806207357,0.001063829797405321,0.0010638298211038321,0.0010638297906401895,0.0010638297872340927,0.0010638297882980385,0.026005409563034196,0.0010638297905473152,0.001063829805315057,0.0010638297872340927,0.0010638297897939489,0.001063829816104386,0.001063829789244763,0.001063829787483227,0.0010638297902614414,0.0010638297907838057,0.0010638297941289111,0.0010638297873269583
0.0008928571446730581,0.024526340019151542,0.0008928571639475878,0.17175179171838267,0.09014714740761175,0.08550175569259177,0.0008928571428580564,0.0008928571623675917,0.31622207487798665,0.10632626948968495,0.07556546368570162,0.0008928571443330431,0.03872328942832591,0.0008928571534315519,0.0008928571583855534,0.05921719269905806,0.023090103441017976,0.0008928571552852871,0.0008928571550534524,0.0008928571601518057
0.0031250000014545315,0.2102555544987749,0.0031250000046836265,0.003125000000812147,0.0031250000046620582,0.003125000007260676,0.0031250000000007075,0.003125000000000707,0.0031250000381925613,0.003125000098092575,0.14090770614333117,0.003125000000000707,0.003125000001573513,0.003125000005961311,0.5957117391336908,0.0031250000006628636,0.003125000057345513,0.003125000001220309,0.0031250000022784714,0.003125000000000707
0.0010416666680821177,0.9559855116363492,0.0010416666854870945,0.0010416666767556254,0.0010416667003869463,0.001041666669928381,0.0010416666666667178,0.0010416666676856192,0.025264488227102967,0.0010416666699331787,0.0010416666845535834,0.0010416666666667178,0.0010416666691358107,0.0010416666953679918,0.0010416666685927425,0.001041666666905403,0.0010416666696376673,0.0010416666705294567,0.0010416666734773337,0.0010416666667556755
0.7896136147331465,0.000609756102252883,0.01428279629019595,0.0006097560979810592,0.0006097561016103006,0.0006097560978936247,0.0006097560975610424,0.0006097560977151949,0.0006097561022225688,0.18573773529559623,0.0006097560999855339,0.0006097560982220846,0.0006097560981621231,0.0006097560985998848,0.0006097560981316745,0.0006097560980396814,0.0006097560989513221,0.0006097560981787276,0.0006097560977221963,0.0006097560978315247
0.0033333333459026494,0.0033333333692298025,0.0033333333866497517,0.003333333386227662,0.0756734268812076,0.0033333333698126097,0.0033333333333348376,0.0033333333428800225,0.23075421936439602,0.0033333333404684507,0.2739906779700711,0.16159242327252235,0.1236324939786384,0.0033333333514663516,0.08769009157756896,0.003333333340983546,0.003333333344602542,0.003333333373455269,0.00333333333724721,0.0033333333333348376
0.002777777788804004,0.0027777778099533513,0.0027777777843055983,0.0027777777782957997,0.002777777797086266,0.0027777777883235314,0.002777777777778197,0.002777777780167455,0.8881868472668892,0.002777777802676798,0.0027777777918744618,0.0027777777851123596,0.0027777777798192716,0.0027777777910855737,0.0027777777856451092,0.0027777777792762017,0.0027777777925497935,0.06181315256252877,0.002777777780049908,0.002777777777778197
0.0012820513050762685,0.0012820512895582279,0.07139024898413152,0.001282051303164104,0.0012820513053023285,0.0012820512881005727,0.07722658247193816,0.0012820512985665413,0.3479273716172764,0.04788081861400005,0.0012820512923389514,0.0012820512860122573,0.0012820512960665332,0.0012820513030189359,0.25510672563849845,0.02417830720736666,0.0012820512875531976,0.07351080791111843,0.0012820513359335162,0.08739452196497902
0.1499999999359691,0.007142857185394799,0.007142857142995243,0.0071428571449327575,0.007142857146841551,0.007142857156611085,0.007142857142858916,0.007142857150501183,0.5288088172550495,0.007142857327384339,0.1997626108265997,0.007142857147860494,0.007142857199915373,0.007142857166954937,0.0071428571690495875,0.007142857178793974,0.007142857275016089,0.00714285714694418,0.007142857157468398,0.007142857142858915
0.061269115072256713,0.20107200222111754,0.03063360055629304,0.0012195122029310152,0.0012195122085313832,0.0012195122080588948,0.0012195122478988374,0.0012195121951230445,0.06302553265778293,0.0012195122130678124,0.001219512229160648,0.0012195122013132298,0.0012195121967257647,0.0012195122074132134,0.04930969022225015,0.00121951220551734,0.29702177407808217,0.28181462648444955,0.0012195121969036534,0.0012195121951230445
0.0012820512833702827,0.0012820512826410575,0.0012820512883924104,0.0012820512909722563,0.001282051290691142,0.0012820512863472,0.11673572385198133,0.001282051283107582,0.6480279189809709,0.001282051303946938,0.10872265613549426,0.0012820512964316871,0.04807852498755403,0.001282051286650616,0.059204406722500436,0.0012820512831370615,0.0012820512903580182,0.0012820512883512864,0.0012820512850495347,0.0012820512820520189
0.0008196721366407132,0.0008196721363625175,0.03254929179455369,0.0008196721491763794,0.023002204698428216,0.0008196721324271364,0.000819672131148526,0.0008196721442294518,0.5397527897971699,0.0008196721519575698,0.20416953698569457,0.0008196721504449397,0.01980820475037383,0.0008196721547666067,0.0008196721322632314,0.0008196721327114222,0.00081967217086436,0.03480526740159647,0.06903569790725533,0.06704094094193506
0.10548913310651054,0.0575921948996668,0.0011111111209436712,0.001111111116554231,0.001111111134424939,0.0011111111188400948,0.0011111111111118564,0.0011111111256647717,0.5001902916643077,0.0011111111271317757,0.001111111124679585,0.024975086548515997,0.0011111111160170245,0.04196434782768018,0.0011111111138463817,0.0011111111118433277,0.25423339026836994,0.0011111111167020204,0.0011111111293386543,0.0011111111178505435
0.002777777778441663,0.0027777777867390033,0.002777777787231517,0.002777777788976362,0.0924943768910923,0.0027777777863549798,0.002777777777778855,0.0027777777788050304,0.5281926486253653,0.0027777778316798963,0.20846529057636198,0.002777777778450448,0.0027777777860897,0.0027777778074544682,0.1264032392440135,0.002777777784073693,0.002777777828735622,0.002777777778854523,0.0027777777811238474,0.0027777778023772496
0.0038461538572175623,0.003846153876931668,0.003846153890075123,0.003846153867416279,0.00384615393907424,0.4758019156948105,0.054259216875114126,0.0038461538461550876,0.40455425109595006,0.003846153969989785,0.00384615393210358,0.003846153868602089,0.003846153862705693,0.0038461538560521924,0.0038461539910314355,0.003846153908416607,0.0038461538511134746,0.0038461539627067946,0.003846154008378655,0.003846153846155087
0.0020000000271435214,0.0020000000067491954,0.0020000000098778507,0.0020000000014792525,0.0020000000123750698,0.0020000000056514837,0.0020000000000007585,0.0020000000000007585,0.7866696260216739,0.00200000003677815,0.0020000000555269026,0.002000000006329958,0.0020000000043087205,0.05563680566350801,0.12369356812551212,0.002000000001354992,0.0020000000143893847,0.002000000005239352,0.002000000001681502,0.0020000000004192172
0.005555555565682526,0.005555555582494793,0.7402860548011546,0.005555555561292114,0.005555555723843821,0.005555555608658103,0.00555555555556038,0.005555555558603635,0.15971394466964248,0.005555555572132992,0.0055555555993195525,0.005555555555560379,0.005555555564059314,0.005555555606370183,0.00555555565217557,0.005555555571821644,0.005555555561553554,0.005555555564633393,0.005555555569880644,0.005555555555560379
0.0018518518587832238,0.16550889478287026,0.0018518518621057876,0.001851851913092544,0.0018518518588981792,0.001851851867862358,0.0018518520174899181,0.001851851881241916,0.20197852530039156,0.0018518518547513659,0.0018518519142393822,0.15876692839976597,0.0018518518613099566,0.07651527287366564,0.0018518518659719541,0.0018518518577745884,0.3694526004674938,0.0018518518551306226,0.001851851855308517,0.0018518518518525014
0.008333333346809286,0.008333333402698503,0.008333333395963788,0.008333333340394856,0.008333333350163868,0.008333333373432667,0.008333333333333548,0.008333333333333548,0.008333333467467285,0.5924684688782075,0.008333333431275635,0.00833333337947852,0.00833333334720459,0.008333333360057725,0.25753153051167327,0.008333333343758194,0.008333333344891804,0.00833333336494364,0.008333333361578127,0.008333333333333548
0.0031250000000018776,0.0031250000119549073,0.003125000009838586,0.003125000175158117,0.0031250000283617055,0.0031250000176366887,0.003125000000001878,0.0031250001386666985,0.427332490673151,0.0031250000253055525,0.42118053826169094,0.0031250000135433563,0.0031250000282152623,0.0031250000459970353,0.003125000080019686,0.003125000011445933,0.09836197044601633,0.003125000031890719,0.0031250000000018776,0.0031250000011017027
0.0006666666742302623,0.000666666679792083,0.15497105647067944,0.07538381607548998,0.054231746792221855,0.0006666666790052057,0.0006666666666672122,0.0006666666696139039,0.1414238913572943,0.0006666666856960333,0.033232356034522584,0.0006666666680823571,0.056133947604353744,0.040921581010232445,0.10501759282416795,0.0006666666834592288,0.0006666666693218316,0.2958374293227706,0.03617991576573185,0.0006666666666672121
0.0031250000009703295,0.20083490999184722,0.10473125521215804,0.0031250000149868544,0.0031250000250207756,0.1124037454871899,0.0031250000000009755,0.003125000000991872,0.5320300890054637,0.0031250000056369464,0.0031250000086314165,0.003125000022209615,0.0031250000459547827,0.0031250000787085815,0.003125000024004802,0.003125000033142016,0.0031250000198913305,0.0031250000164221295,0.0031250000067677367,0.003125000000000975
0.001111111112320539,0.0011111111293170908,0.4378695444598834,0.0011111111143709824,0.2547792461652255,0.0011111111260622122,0.0011111111111113178,0.0011111111123395664,0.04420557511436835,0.0011111111404691458,0.2197761282073038,0.0011111111151385093,0.0011111111132313873,0.0011111111174786671,0.001111111116640929,0.001111111116746384,0.001111111121936543,0.001111111113496549,0.0011111111124644318,0.02670283928009446
0.00714285720315766,0.007142857321968794,0.007142857232584801,0.007142857146962098,0.0071428571557374705,0.007142857166350698,0.007142857142861318,0.007142857142861318,0.4189721007913737,0.29288290244769305,0.007142857216101304,0.007142857142861675,0.00714285715091678,0.007142857158381105,0.007142857201415596,0.007142857148915321,0.16671642473712187,0.007142857149306226,0.007142857200567996,0.007142857142861318
0.0004587155963304995,0.021354019187421497,0.00045871560925552825,0.0004587156016052939,0.012913815304671611,0.00045871560837062206,0.0004587155963304996,0.0004587155968791005,0.0004587156069486617,0.00045871559949319733,0.0004587156000458179,0.00045871559691807703,0.04332638019242228,0.0004587156098926338,0.00045871561474179344,0.8817571230654074,0.0115689086005018,0.022657735206375842,0.00045871561005726057,0.0004587155963304996
0.0010638297886689464,0.9548456541291841,0.001063829806207357,0.001063829797405321,0.0010638298211038321,0.0010638297906401895,0.0010638297872340927,0.0010638297882980385,0.026005409563034196,0.0010638297905473152,0.001063829805315057,0.0010638297872340927,0.0010638297897939489,0.001063829816104386,0.001063829789244763,0.001063829787483227,0.0010638297902614414,0.0010638297907838057,0.0010638297941289111,0.0010638297873269583
0.06511887900993453,0.01478214688366002,0.0006024096485004026,0.0530581483909389,0.0006024096421061641,0.0006024096479676295,0.0006024096388134327,0.0006024096406748047,0.0473496284842794,0.015492827366154704,0.05949576987308468,0.0006024096406479456,0.0006024096554737873,0.0006024096477087483,0.042601068797826436,0.0006024096607309949,0.0006024096506592681,0.6696487846693556,0.0006024096613247505,0.025826240390157896
0.0006493506635195947,0.0006493506608305119,0.0006493506582822148,0.0006493506501874136,0.273398848597504,0.016122466360392874,0.0006493507085475509,0.0006493506532919971,0.4715629276930453,0.1014252301522787,0.03825275729375925,0.015788677955635537,0.0006493506549430436,0.0006493506587101318,0.07500753337116234,0.0006493506524712562,0.0006493506601423834,0.0006493506502348159,0.0006493506514176175,0.0006493506536433313
0.1744503938914662,0.004166666680483368,0.004166666855688094,0.004166666689898624,0.0041666667309521,0.004166666825646341,0.004166666666668761,0.004166666666668761,0.2521528923373571,0.4049512406549937,0.10177880556572659,0.004166666727540191,0.004166666708411714,0.004166666745249112,0.004166666703985412,0.004166666717717498,0.004166666764179653,0.0041666667063508574,0.004166666694346912,0.004166666666668761
0.003846153955576538,0.003846153878854555,0.0038461540227591644,0.0038461538630845714,0.23740060234250068,0.0038461539057312306,0.003846153856821851,0.0038461538461552537,0.47560164580062697,0.0038461538566254326,0.0038461538881287456,0.22161313563375942,0.003846153863010016,0.0038461539263420163,0.0038461538547343694,0.0038461538794407456,0.0038461538615256917,0.0038461539298139864,0.003846153988353518,0.0038461538461552537
0.002380952382513875,0.0023809524147991026,0.002380952389609971,0.0023809523825520386,0.00238095240250119,0.1386939059832226,0.002380952389186689,0.0023809523816641673,0.5382749092428957,0.0023809523897306423,0.2093537342556625,0.075582212279643,0.0023809523855478436,0.002380952388083844,0.0023809523897957165,0.0023809523832440185,0.002380952401227864,0.0023809523941756747,0.0023809523822831778,0.002380952381660424
0.0033333333333340244,0.0033333334146334746,0.003333333333448664,0.003333333366514485,0.0033333333347646482,0.003333333338312039,0.0033333333333340244,0.003333333339760495,0.12589281958721468,0.21784478899302434,0.003333335747291727,0.003333333345267585,0.0033333333578922974,0.003333333351445098,0.599595722074414,0.0033333333497727238,0.0033333333706947244,0.0033333333419849403,0.0033333333535618993,0.0033333333333340244
0.0005434782611610698,0.0005434782643729821,0.0005434782626924536,0.0005434782617616657,0.0005434782656365898,0.9770129483792863,0.0005434782608696986,0.0005434782613321575,0.0005434782653927445,0.00054347826141608,0.013204442895881874,0.0005434782621406734,0.0005434782627033661,0.0005434782636541209,0.0005434782624251389,0.0005434782622143412,0.0005434782623457879,0.0005434782616686949,0.0005434782621746148,0.0005434782608696985
0.0008333333442567568,0.6997167097062743,0.0008333333579825971,0.0008333333365388468,0.0008333333512447742,0.0008333333376940369,0.0008333333364542691,0.0008333333341394695,0.1532047746967991,0.0008333333369771434,0.13291184883200208,0.0008333333344547018,0.0008333333378022561,0.0008333333462017685,0.0008333333371600645,0.0008333333336857474,0.0008333333345762273,0.0008333333341326826,0.0008333333382298794,0.0008333333333933252
0.0015625000180692374,0.001562500012544069,0.0015625000279363979,0.0015625000037029814,0.0015625000238497447,0.0015625000052125779,0.0015625000000007861,0.001562500028727659,0.6545297752321189,0.033899563256106095,0.2104403565577492,0.0015625000020101005,0.0015625000081669756,0.0015625000015904555,0.04385742729935947,0.0015625000120935268,0.001562500012648344,0.033835377488219,0.0015625000037911433,0.0015625000061033247
0.0020833333558252145,0.0020833333493693908,0.0020833333583602474,0.0020833333563051453,0.002083333346854119,0.002083333359497625,0.002083333333334437,0.0020833333337807454,0.7760539733618305,0.0020833334591413683,0.002083333378651226,0.00208333336317924,0.0020833333689499293,0.0020833333576950252,0.0020833333821383914,0.052277442991541676,0.002083333407418728,0.05291858283683281,0.0020833333743311535,0.08541666692496308
0.0029411765380202236,0.0029411765074171376,0.002941176484154797,0.0029411764863912114,0.15720849761856134,0.0029411764816765036,0.0029411764705901734,0.002941176489336347,0.45453946220195957,0.053326712247830095,0.0029411765380234784,0.0029411764987736116,0.28786650393375085,0.0029411764924439604,0.002941176514473221,0.0029411764855504104,0.002941176568884784,0.0029411764885357724,0.0029411764830361673,0.0029411764705901734
0.000480769231205455,0.000480769231373577,0.00048076923317482063,0.0004807692322491864,0.0004807692356340425,0.00048076923474668653,0.00048076923076926056,0.00048076923096862024,0.000480769235122433,0.00048076923387874404,0.0004807692344207882,0.000480769232259499,0.00048076923310892466,0.9469046938437338,0.04444145996789567,0.00048076923237326823,0.00048076923166892924,0.0004807692317922324,0.0004807692328549064,0.00048076923076926056
0.00416666666806714,0.004166666781866504,0.004166666670795478,0.004166666668285251,0.004166666690995203,0.004166666677062161,0.004166666666666938,0.004166666669389986,0.4870366736353358,0.004166666684002559,0.43796332614927735,0.004166666666666938,0.004166666668108214,0.004166666669443724,0.004166666685847148,0.0041666666695946535,0.004166666674141801,0.004166666667905336,0.004166666669880862,0.004166666666666938
0.0012500000018702128,0.001250000008465771,0.001250000022408239,0.0012500000012381474,0.0012500000115436532,0.03323793166603255,0.026249998816009517,0.027121960836115514,0.7819961736001642,0.04035004085538735,0.047482454544951154,0.001250000002576673,0.001250000015154422,0.0012500000105085546,0.0012500000056457148,0.0012500000006718359,0.001250000004694964,0.02731143958567341,0.0012500000053333748,0.0012500000055545566
0.00416666668705135,0.004166666675426604,0.004166666671903507,0.0041666666675998325,0.00416666666997818,0.004166666671951648,0.0041666666970892954,0.004166666666669701,0.33987119847284314,0.10655135672024228,0.35994608221447216,0.004166666666669701,0.004166666668496826,0.12696469574434593,0.00416666668346601,0.004166666668042859,0.004166666748448246,0.00416666666824268,0.004166666670390141,0.004166666666669701
0.002941176487786324,0.0029411764781485158,0.002941176491427502,0.002941176476768771,0.002941176488656145,0.002941176476022071,0.05609153357553804,0.002941176484504828,0.3178035167683461,0.0029411764874889583,0.20009864402142033,0.13679284559645472,0.0029411764809259195,0.0029411764924550205,0.002941176496227018,0.0029411764772014296,0.24509581279872011,0.002941176475144815,0.002941176476174798,0.0029411764705885193
0.0062500000034664644,0.006250000017097845,0.006250000087196298,0.0062500000018168335,0.006250000584949889,0.006250000109573214,0.006250000000000842,0.006250000000000842,0.48476986333107003,0.006250000008840391,0.4027301354467248,0.006250000000000842,0.006250000003568127,0.006250000114565515,0.006250000242689118,0.006250000023559217,0.00625000001453799,0.006250000003076211,0.0062500000072646415,0.006250000000000842
0.0004347826092410663,0.00043478260946213526,0.0004347826126966132,0.0114494074452637,0.00043478260946058355,0.0004347826180103847,0.00043478260869588096,0.00043478260908400533,0.00043478261137288557,0.0004347826121549652,0.029797620524730478,0.0004347826111519128,0.9513616676403416,0.000434782611017006,0.0004347826101754347,0.00043478261164780384,0.00043478261313666274,0.00043478261027694344,0.0004347826133503436,0.0004347826087295527
0.06146755115342814,0.001470588255607795,0.46876648560210116,0.0014705882564433463,0.001470588260299221,0.001470588240648187,0.05937409725792744,0.001470588235295333,0.12723132144935087,0.1386965989517285,0.08022847868244747,0.001470588235295333,0.0014705882418611165,0.0014705882465000358,0.0014705882385340884,0.0014705882489146707,0.0014705882411197772,0.0451178196685022,0.001470588275235439,0.0014705882587595952
0.00042016807073282856,0.0004201680683036229,0.00042016806914435664,0.0004201680689782522,0.000420168067802713,0.00042016806842323773,0.00042016806722702755,0.00042016806797932053,0.020865324218077623,0.00042016806809373573,0.01796651749395871,0.00042016806765502265,0.9444944405334692,0.0004201680690510409,0.009951028645910708,0.0004201680699573735,0.0004201680801686553,0.00042016806838142087,0.0004201680693957263,0.00042016806728939894
0.0017857142929364421,0.05437239683741286,0.0017857143283938292,0.0017857142910061127,0.17147131810663724,0.001785714460743331,0.0017857142857154158,0.001785714286063055,0.5903152754306508,0.04287167225696998,0.11418362280894159,0.001785714287322675,0.0017857142870558113,0.00178571429010613,0.0017857142996366058,0.0017857142862174882,0.0017857142949674724,0.0017857142902035247,0.001785714293304273,0.0017857142857154158
0.0031250000272682156,0.003125000003391454,0.003125000001874961,0.003125000000602825,0.0031250000400260634,0.003125000012852963,0.0031250000000008424,0.0031250000022191946,0.6109869508538073,0.0031250000032438507,0.0031250000457583144,0.003125000100580616,0.0031250000208126127,0.33276304878300195,0.00312500005205905,0.003125000011492766,0.003125000033903408,0.0031250000029729957,0.0031250000041297627,0.003125000000000842
0.00156250000044179,0.0015625000167872152,0.07330157871086546,0.001562500060145375,0.00156250002705472,0.0015625000014870033,0.09335069848133311,0.0015625000189533344,0.6982055390593139,0.06860675121388125,0.0015625000087632899,0.0015625000050926352,0.0015625000359869826,0.00156250001396943,0.04309793220536665,0.0015625000696889047,0.0015625000115539317,0.0015625000244742352,0.0015625000348402603,0.0015625000000004678
0.0026315789520430805,0.07578180564861277,0.002631578998238623,0.0026315790051152197,0.03873524547290754,0.0026315789590316864,0.002631578947371048,0.002631578950029994,0.22483898685330406,0.002631578998416996,0.313091958146053,0.0026315789473710474,0.002631579018922688,0.002631578953407074,0.3080783192598996,0.0026315789491272545,0.0026315790279484953,0.0026315790150396594,0.0026315789486138956,0.0026315789485463516
0.0021739130434788485,0.0021739130617914174,0.38451896895212445,0.0021739130460786556,0.0021739130447362026,0.0021739130493080906,0.002173913043478849,0.002173913055523093,0.33333965717339303,0.20149110587658922,0.002173913081998146,0.002173913044170843,0.0021739130565630203,0.002173913059536222,0.0021739130440892197,0.002173913051370876,0.0021739130619104975,0.0021739130485357487,0.0021739130578867765,0.04586765914743671
0.0020000000047432076,0.002000000090456487,0.48604801338629433,0.002000000014955535,0.0020000000780759776,0.002000000005379221,0.002000000000001634,0.0020000000262114462,0.2498045813023309,0.0777523605453218,0.08982202869077055,0.0020000000063680346,0.0020000000213716653,0.06657301572952361,0.0020000000038620023,0.0020000000138606006,0.0020000000222505664,0.0020000000120971467,0.0020000000457419207,0.0020000000003834
0.04565217366673223,0.0021739131501111253,0.002173913093142193,0.0021739130660588064,0.05984497218054361,0.0021739130666711603,0.04565171841199955,0.0021739130434803283,0.6030410838717336,0.0021739130516564647,0.11425376330237051,0.002173913048291738,0.0021739130687353,0.0021739130726195783,0.0021739130576599584,0.0021739130534755417,0.0021739130791910396,0.10112150559353263,0.0021739130779472576,0.0021739130440474605
0.005000000002845386,0.005000000037682189,0.005000000018234595,0.005000000003354035,0.005000000025251127,0.0050000000260254154,0.005000000000000917,0.005000000000000917,0.005000000047180592,0.005000000007254252,0.32482981461910715,0.20500000015491465,0.005000000005452516,0.005000000013141332,0.38517018501681627,0.00500000000220136,0.005000000009433556,0.005000000005139986,0.005000000005962806,0.005000000000000917
0.0006250000002939393,0.0006250000013946265,0.0006250000018151255,0.0006250000017686564,0.0006250000068703717,0.10049944609074726,0.0006250000000003557,0.0006250000009309588,0.0006250000108015352,0.0006250000011666725,0.0006250000033075892,0.0006250000037785268,0.0006250000058614683,0.0006250000068128758,0.000625000000916663,0.0006250000035838721,0.015072303761498948,0.0006250000014618504,0.8738032500969884,0.0006250000000003557
0.0020000000015400143,0.0020000000000006644,0.26724463754911687,0.002000000060304688,0.002000000007970245,0.0020000000040462686,0.002000000000000665,0.002000000083683833,0.0020000000624934055,0.5963828446829008,0.04461061968748888,0.00200000003906006,0.05976189770137372,0.0020000000224767887,0.002000000003042616,0.002000000003518946,0.00200000000812538,0.002000000007326574,0.0020000000755289456,0.0020000000000006644
0.07216910863643657,0.08001889580577758,0.0031250000141852647,0.003125000015989956,0.00312500004579622,0.003125000016884273,0.003125000000000605,0.003125000000000605,0.0031250000901631124,0.0031250000038762103,0.38781587633392883,0.003125000024178591,0.0031250000064659677,0.003125000026611203,0.003125000014049114,0.003125000019906567,0.4099961189260672,0.0031250000161958907,0.0031250000034856815,0.003125000000000605
0.00044642857192636235,0.0004464285714403534,0.022016492323229574,0.0004464285844306002,0.0004464285845418818,0.00044642857474801824,0.00044642857142890074,0.0004464285718278025,0.05242892336181525,0.016554872100862924,0.0004464285897681829,0.021478779708565102,0.0004464285748928102,0.00044642857435493765,0.012899916741853777,0.8683710156682111,0.0004464285785938252,0.00044642860339897555,0.0004464285726807927,0.0004464285714289007
0.0031250000341750245,0.06652748571422464,0.07559170384162268,0.0031250000078887623,0.003125000098494214,0.003125000012647645,0.06562455535165544,0.003125000000002514,0.5982001862106024,0.072813517736818,0.003125000011556241,0.0031250000000028347,0.0031250000288358267,0.0031250000128183394,0.0031250000901850944,0.003125000001060857,0.07749255081117035,0.003125000003115125,0.0031250000331211327,0.003125000000002514
