state_mean,state_median,state_sum,brand_mean,brand_median,brand_sum,statePrice_median,statePrice_mean,statePrice_sum
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
23984.33073929961,16000.0,6163973,27553.595887135343,20000,57614569,17500,25768.78111587983,6004126
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
27324.16746411483,20000.0,5710751,27553.595887135343,20000,57614569,22500,30196.16393442623,5525898
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
24842.639215686275,18500.0,6334873,27553.595887135343,20000,57614569,19500,25831.786008230454,6277124
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
28538.170616113744,21000.0,6021554,27553.595887135343,20000,57614569,22000,29899.824120603014,5950065
